596,1582624460,2439490.872962096,-6138198.51560712,-1942417.3872770285,-1719.74635775754,1592.7419228029692,-7235.0814250008,-0.2876992911765903,-0.2033014956044692,508452.9527809797,5.368357077431966
597,1582624465,2430854.895615865,-6130141.044350928,-1978562.941135053,-1734.6298893475132,1630.2333619208296,-7223.0655758446765,-0.29320198297032873,-0.2044318205806865,508576.2198633878,5.368357077431966
598,1582624470,2422144.634856735,-6121896.244542427,-2014647.8638977432,-1749.4597184035556,1667.6732320473413,-7210.828947756009,-0.29870418576858265,-0.2055646517732974,508700.13416108576,5.368357077431966
599,1582624475,2413360.3603228885,-6113464.376890953,-2050671.052664733,-1764.2353943445346,1705.0603877666344,-7198.371938358452,-0.304205892698443,-0.2067000477434231,508824.686676071,5.368357077431966
600,1582624480,2404502.41546845,-6104845.77792461,-2086631.1174592115,-1778.9563501530256,1742.3933854075915,-7185.695054926971,-0.30970705261362824,-0.2078380586293882,508949.8672989393,5.368357077431966
601,1582624485,2395570.9318624,-6096040.5810821215,-2122527.538153595,-1793.6223757528314,1779.6716842329058,-7172.798504586823,-0.31520774714772304,-0.20897876274303684,509075.6688439129,5.368357077431966
602,1582624490,2386566.2568367654,-6087049.132804837,-2158358.928369235,-1808.232907302128,1816.893844056601,-7159.682806330172,-0.3207079251219947,-0.21012221167209866,509202.0810061674,5.368357077431966
603,1582624495,2377488.742304108,-6077871.791224869,-2194123.905911855,-1822.7873845683994,1854.0584285013326,-7146.348492924233,-0.3262075353567771,-0.2112684576597843,509329.09336242726,5.368357077431966
604,1582624500,2368338.522959353,-6068508.697862279,-2229821.953847065,-1837.2856002897427,1891.1649001858232,-7132.7957810569515,-0.33170665941704763,-0.21241758142735634,509456.6984603154,5.368357077431966
605,1582624505,2359115.9545433954,-6058960.220707378,-2265451.693759665,-1851.7269974813144,1928.2118264117655,-7119.025215115221,-0.3372052460859141,-0.213569636784416,509584.88568700384,5.368357077431966
606,1582624510,2349821.3973161,-6049226.739375472,-2301011.7516511157,-1866.1110228607592,1965.1977785336874,-7105.037353155559,-0.3427032441473831,-0.21472467831950404,509713.64431535924,5.368357077431966
607,1582624515,2340454.9890632574,-6039308.403424167,-2336501.6138935057,-1880.4374720238952,2002.122222652432,-7090.832421340331,-0.34820073508356403,-0.2158827892819115,509842.9666341757,5.368357077431966
608,1582624520,2331017.0938245663,-6029205.6022710875,-2371919.910437905,-1894.7057950029791,2038.9837339840487,-7076.410989247559,-0.3536976676344687,-0.21704402598834796,509972.8417328186,5.368357077431966
609,1582624525,2321508.080108745,-6018918.736903009,-2407265.275832978,-1908.9154456043527,2075.780891987953,-7061.773640034648,-0.35919399053482004,-0.2182084454937243,510103.2585903797,5.368357077431966
610,1582624530,2311928.088743053,-6008447.9648552425,-2442537.1999219377,-1923.066222344864,2112.5131664255296,-7046.92060922703,-0.36468978517672784,-0.21937613386174706,510234.2092451425,5.368357077431966
611,1582624535,2302277.4919643025,-5997793.696855992,-2477734.321380908,-1937.1575824145289,2149.1791408071304,-7031.852491398698,-0.3701850002448081,-0.2205471500469596,510365.6824989943,5.368357077431966
612,1582624540,2292556.666418753,-5986956.355134811,-2512855.2836952573,-1951.1889868607248,2185.777403108666,-7016.569894596216,-0.3756795844168229,-0.2217215537868249,510497.6670478964,5.368357077431966
613,1582624545,2282765.75593248,-5975936.105150278,-2547899.580313003,-1965.1602371710894,2222.307426897224,-7001.073063604951,-0.38117361898211344,-0.22289943423863434,510630.15468804725,5.368357077431966
614,1582624550,2272905.1408301736,-5964733.378812973,-2582865.8590116315,-1979.0707978395362,2258.767804374647,-6985.362617784388,-0.3866670525596539,-0.22408085317024276,510763.133944653,5.368357077431966
615,1582624555,2262975.205785961,-5953348.619464488,-2617752.772584742,-1992.9201372979064,2295.1571324252827,-6969.439189857008,-0.392159833759124,-0.225265873276852,510896.5932414131,5.368357077431966
616,1582624560,2252976.0975830425,-5941782.000432195,-2652559.81821182,-2006.7080600506783,2331.4748885586373,-6953.303033765042,-0.3976520437522362,-0.2264545869742545,511030.52414115524,5.368357077431966
617,1582624565,2242908.2045201813,-5930033.97467212,-2687285.653153141,-2020.4340380421907,2367.719674069592,-6936.9547934319435,-0.4031436310821582,-0.22764705913065164,511164.9149035318,5.368357077431966
618,1582624570,2232771.919189997,-5918105.006504205,-2721928.939870509,-2034.0975472259759,2403.890095129812,-6920.395126039812,-0.40863454427677226,-0.2288433556331029,511299.75369115727,5.368357077431966
619,1582624575,2222567.39128313,-5905995.27705966,-2756489.17942553,-2047.698395177964,2439.985633351837,-6903.62429457031,-0.4141248643780015,-0.23004357242732176,511435.0318425419,5.368357077431966
620,1582624580,2212295.0169637324,-5893705.260205474,-2790965.0389137957,-2061.23606142632,2476.004899493997,-6886.642967293994,-0.4196145398376592,-0.2312477777286315,511570.73736310843,5.368357077431966
621,1582624585,2201955.1966266152,-5881235.441094883,-2825355.1908389614,-2074.710029587316,2511.946509407395,-6869.451825621562,-0.4251035190894025,-0.2324560408841689,511706.85816594213,5.368357077431966
622,1582624590,2191548.0828242623,-5868586.008601258,-2859659.1402765387,-2088.1201103544354,2547.8099489474193,-6852.051141461718,-0.4305918830290428,-0.2336684616320399,511843.3853744688,5.368357077431966
623,1582624595,2181074.0794706317,-5855757.4573568,-2893875.56452372,-2101.4657909769394,2583.593838719561,-6834.441607200662,-0.4360795800027012,-0.2348851118387456,511980.3067515856,5.368357077431966
624,1582624600,2170533.5946476357,-5842750.293201034,-2928003.146484769,-2114.746562867352,2619.296804629921,-6816.623928245254,-0.441566558334044,-0.23610606457153605,512117.6099726288,5.368357077431966
625,1582624605,2159926.78372336,-5829564.712685863,-2962041.3953792863,-2127.96223988125,2654.918336913723,-6798.598385316467,-0.44705289875484794,-0.2373314236824573,512255.28595540393,5.368357077431966
626,1582624610,2149254.058245705,-5816201.2310593985,-2995988.9990632087,-2141.112317121056,2690.4570663967397,-6780.365694681036,-0.4525385494886624,-0.2385612649721356,512393.32223223796,5.368357077431966
627,1582624615,2138515.8338613915,-5802660.374688366,-3029844.6512134043,-2154.1962939325726,2725.911629428444,-6761.9265854941295,-0.4580234587344146,-0.2397956655336593,512531.7062528581,5.368357077431966
628,1582624620,2127712.268710778,-5788942.3477420425,-3063607.865310895,-2167.213987372088,2761.2815207462563,-6743.281347178031,-0.4635077070383485,-0.24103473367211856,512670.4287390849,5.368357077431966
629,1582624625,2116843.781851646,-5775047.6859217025,-3097277.340143341,-2180.164900531721,2796.565381784901,-6724.430719627719,-0.4689912424859162,-0.24227854945992802,512809.4770049881,5.368357077431966
630,1582624630,2105910.7963844347,-5760976.93597308,-3130851.7804868286,-2193.0485408083955,2831.761859677056,-6705.375455514964,-0.4744740131279559,-0.24352719431753303,512948.8382868739,5.368357077431966
631,1582624635,2094913.4731655081,-5746730.3096042415,-3164330.7042382904,-2205.8647285111265,2866.870453822429,-6686.115852829091,-0.479956099308029,-0.2447807813927945,513088.50312060857,5.368357077431966
632,1582624640,2083852.2386443843,-5732308.362811045,-3197712.8214612505,-2218.6129748454628,2901.8898166221447,-6666.6526748480355,-0.4854374489519347,-0.2460393953656688,513228.4586144453,5.368357077431966
633,1582624645,2072727.5232517938,-5717711.662551636,-3230996.848387364,-2231.2927953872186,2936.8186063619555,-6646.9866975045215,-0.4909180099424198,-0.2473031223296473,513368.6918038884,5.368357077431966
634,1582624650,2061539.4905137068,-5702940.428005378,-3264182.307448707,-2243.9040137355464,2971.656327225894,-6627.118227236384,-0.4963978623956671,-0.24857208070959305,513509.19304891024,5.368357077431966
635,1582624655,2050288.5741515432,-5687995.235299243,-3297267.9203253137,-2256.4461493302924,3006.4016429341805,-6607.0480504538045,-0.5018769540540835,-0.2498463600868437,513649.9492646176,5.368357077431966
636,1582624660,2038975.2117954185,-5672876.671424167,-3330252.415073117,-2268.918726056952,3041.0532233074828,-6586.776966078612,-0.5073552326127668,-0.25112605174425795,513790.9472986143,5.368357077431966
637,1582624665,2027599.569595889,-5657584.96296423,-3363135.3187715164,-2281.3215708386656,3075.610577427577,-6566.30528888033,-0.512832777932555,-0.2524112796772986,513932.17734520976,5.368357077431966
638,1582624670,2016162.0884191215,-5642120.706001426,-3395915.3650701274,-2293.654211473548,3110.072380698466,-6545.63382813495,-0.5183095375490034,-0.25370213891551785,514073.6261393493,5.368357077431966
639,1582624675,2004663.2129765681,-5626484.507393858,-3428591.294170386,-2305.9161802679237,3144.437314806698,-6524.763405501749,-0.5237854589403199,-0.2549987262416309,514215.2803536477,5.368357077431966
640,1582624680,1993103.1119838885,-5610676.601043361,-3461162.637949927,-2318.107307516479,3178.704893884721,-6503.694343938416,-0.5292606216881444,-0.2563011717798993,514357.1300273314,5.368357077431966
641,1582624685,1981482.2333295324,-5594697.602814171,-3493628.1423581173,-2330.227129489316,3212.873805359928,-6482.427475326122,-0.53473497309191,-0.2576095763814905,514499.1617282769,5.368357077431966
642,1582624690,1969800.934437716,-5578548.008610455,-3525986.820038532,-2342.2752836920017,3246.9430168841386,-6460.96347027932,-0.5402085044266697,-0.2589240534619366,514641.3631122774,5.368357077431966
643,1582624695,1958059.669259781,-5562228.451492966,-3558237.4279239387,-2354.251313842997,3280.911226517614,-6439.30318034544,-0.5456811628385378,-0.2602447079196981,514783.72063929116,5.368357077431966
644,1582624700,1946258.609860001,-5545739.175011374,-3590379.504457337,-2366.1550547794805,3314.7779552925103,-6417.446939212734,-0.5511530274841223,-0.26157167878307064,514926.22415821353,5.368357077431966
645,1582624705,1934398.213287784,-5529080.821117107,-3622411.8125193883,-2377.986054248495,3348.541907212827,-6395.395608472302,-0.5566240453014903,-0.26290507552055603,515068.8600349389,5.368357077431966
646,1582624710,1922478.9402716008,-5512254.042301988,-3654333.1219861708,-2389.743864660717,3382.2017930236048,-6373.150061760598,-0.5620941631510235,-0.2642450097040783,515211.6145856343,5.368357077431966
647,1582624715,1910500.96532922,-5495259.0892626885,-3686142.9763589655,-2401.42832429758,3415.757139063274,-6350.710640665117,-0.5675634598285204,-0.2655916277569119,515354.4775289949,5.368357077431966
648,1582624720,1898464.7522263962,-5478096.623291401,-3717840.1516113086,-2413.038989645814,3449.206662171516,-6328.078228728257,-0.5730318819620167,-0.2669450462016005,515497.4350952832,5.368357077431966
649,1582624725,1886370.768340491,-5460767.316122413,-3749423.430883862,-2424.5754219143078,3482.5490861057124,-6305.2537213977685,-0.5784993760887364,-0.2683053838897385,515640.4734704476,5.368357077431966
650,1582624730,1874219.190588948,-5443271.425516246,-3780892.362858912,-2436.037462862629,3515.783942630041,-6282.2374680245875,-0.5839660206052202,-0.269672795219023,515783.5822539525,5.368357077431966
651,1582624735,1862010.489325976,-5425609.631916592,-3812245.736919588,-2447.424677820738,3548.9099617418883,-6259.030373824548,-0.5894317617890127,-0.27104740440980635,515926.74755407963,5.368357077431966
652,1582624740,1849745.1384390863,-5407782.626093936,-3843482.3498116117,-2458.736636907184,3581.925880557815,-6235.633355757126,-0.5948965458168908,-0.27242933822789794,516069.9554404039,5.368357077431966
653,1582624745,1837423.317197048,-5389790.672796312,-3874601.755503397,-2469.973185386245,3614.831236367529,-6212.046770810789,-0.6003604506408514,-0.27381875971402003,516213.19540415326,5.368357077431966
654,1582624750,1825045.5024061103,-5371634.471414781,-3905602.757118287,-2481.1338975381573,3647.624772661855,-6188.271545578849,-0.605823422146425,-0.27521580145543645,516356.4534455137,5.368357077431966
655,1582624755,1812612.1743366425,-5353314.7315635765,-3936484.16530957,-2492.218352487229,3680.305240222277,-6164.30861825265,-0.6112854061024404,-0.2766205988581838,516499.715531501,5.368357077431966
656,1582624760,1800123.5145499213,-5334831.724885817,-3967245.5394607317,-2503.226399036788,3712.872181987892,-6140.158353312047,-0.6167464799709439,-0.2780333243358655,516642.9710563254,5.368357077431966
657,1582624765,1787580.0061671762,-5316186.169512033,-3997885.696758704,-2514.157620520183,3745.3243552701174,-6115.821698428569,-0.6222065891987683,-0.2794541196165481,516786.2059260672,5.368357077431966
658,1582624770,1774982.1357058058,-5297378.79369286,-4028403.4620805536,-2525.0116051670084,3777.6605248346705,-6091.299612727579,-0.6276656790975664,-0.280883129478668,516929.4060191857,5.368357077431966
659,1582624775,1762330.0869725375,-5278409.875890245,-4058798.4003210682,-2535.7882053413628,3809.880239358197,-6066.592468056347,-0.6331238265834713,-0.2823205365424988,517072.5606440548,5.368357077431966
660,1582624780,1749624.349266029,-5259280.152762986,-4089069.343047157,-2546.4870135284673,3841.982270291565,-6041.701232862652,-0.6385809766122285,-0.2837664925274961,517215.6556267124,5.368357077431966
661,1582624785,1736865.4152166538,-5239990.370991003,-4119215.1296640937,-2557.107627157092,3873.965396690605,-6016.626886909895,-0.6440370739822763,-0.2852211523888739,517358.6767711444,5.368357077431966
662,1582624790,1724053.4708083617,-5220540.815746216,-4149235.33072216,-2567.649902190004,3905.829173107484,-5991.369809247357,-0.6494921950110559,-0.28668470991785355,517501.61331134936,5.368357077431966
663,1582624795,1711189.011391836,-5200932.24202025,-4179128.792447803,-2578.11344034852,3937.5723854114012,-5965.930988819217,-0.6549462840991068,-0.2881573276591212,517644.4510073699,5.368357077431966
664,1582624800,1698272.535563347,-5181165.414692969,-4208894.369101562,-2588.497848360885,3969.193827277362,-5940.311425703705,-0.6603992854744228,-0.28963917173427056,517787.17560300045,5.368357077431966
665,1582624805,1685304.2314447188,-5161240.625579905,-4238531.636961678,-2598.802985800284,4000.693059193889,-5914.511506043106,-0.6658512747839233,-0.2911304481192189,517929.7762690568,5.368357077431966
666,1582624810,1672284.6002857366,-5141158.647766144,-4268039.457251232,-2609.028463727177,4032.068881787631,-5888.532238942739,-0.6713021958133979,-0.29263133119706897,518072.2387139722,5.368357077431966
667,1582624815,1659214.1465148076,-5120920.264119756,-4297416.699373748,-2619.1738982542347,4063.320103639223,-5862.374644497062,-0.6767519921499955,-0.2941419992723251,518214.54863552283,5.368357077431966
668,1582624820,1646093.0603309206,-5100525.773000333,-4326662.945455385,-2629.239152592724,4094.446291283801,-5836.0391157903405,-0.6822007386999507,-0.2956626715924209,518356.6951528695,5.368357077431966
669,1582624825,1632921.8487508052,-5079975.965376093,-4355777.071996557,-2639.2238472240324,4125.4462603838565,-5809.526681793205,-0.6876483785578886,-0.2971935354923332,518498.6639370043,5.368357077431966
670,1582624830,1619701.021885016,-5059271.64186421,-4384757.9638608415,-2649.1276077389152,4156.318834742539,-5782.838382284082,-0.6930948545982087,-0.2987347826712199,518640.4406541027,5.368357077431966
671,1582624835,1606430.7719603884,-5038413.1072853785,-4413605.209113407,-2658.950301003604,4187.0635870202,-5755.974617160875,-0.6985402409031355,-0.3002866468625296,518782.0143830553,5.368357077431966
672,1582624840,1593111.6116165426,-5017401.170259981,-4442317.699832429,-2668.6915570076058,4217.679348213769,-5728.936434938766,-0.7039844797957623,-0.301849329612935,518923.37077178713,5.368357077431966
673,1582624845,1579744.056508822,-4996236.648932323,-4470894.336622553,-2678.3510108995083,4248.164957626671,-5701.7248947718135,-0.7094275133512614,-0.3034230372317914,519064.49546913896,5.368357077431966
674,1582624850,1566328.3008337624,-4974919.854486757,-4499334.713596286,-2687.9285332226245,4278.519994140481,-5674.340403225745,-0.7148694147387811,-0.3050080193637852,519205.3775252551,5.368357077431966
675,1582624855,1552864.862706231,-4953451.61295668,-4527637.7387097385,-2697.4237635601457,4308.743304384205,-5646.784028030861,-0.7203101254208942,-0.3066044931090186,519346.00257937796,5.368357077431966
676,1582624860,1539354.263184642,-4931832.759782476,-4555802.3285920685,-2706.8363466976803,4338.833743441187,-5619.056847398623,-0.7257495865784614,-0.3082126808723027,519486.35627738206,5.368357077431966
677,1582624865,1525796.6983788046,-4910063.612416367,-4583828.0835044375,-2716.1661568745362,4368.790896501888,-5591.159274420228,-0.7311878703670756,-0.30983284965903657,519626.4276521476,5.368357077431966
678,1582624870,1512192.6917410626,-4888145.014078965,-4611713.927552772,-2725.4128433421906,4398.613626094151,-5563.092395730656,-0.7366249172845012,-0.3114652337312549,519766.2023485526,5.368357077431966
679,1582624875,1498542.7695833386,-4866077.817260903,-4639458.793683508,-2734.576060604162,4428.30080337017,-5534.857308263477,-0.7420606675136444,-0.3131100731313401,519905.66602389526,5.368357077431966
680,1582624880,1484847.129874331,-4843862.34558895,-4667062.288400965,-2743.6556866117244,4457.852019908823,-5506.454431497471,-0.7474951920831742,-0.3147676539892146,520044.8077052869,5.368357077431966
681,1582624885,1471106.3012549146,-4821499.4592250185,-4694523.352248934,-2752.6513803632383,4487.266154420233,-5477.8848706379795,-0.7529284304135229,-0.316438229402114,520183.6130576246,5.368357077431966
682,1582624890,1457320.8151441952,-4798990.027466863,-4721840.934769373,-2761.562806154684,4516.542094398262,-5449.1497410107895,-0.7583603215713821,-0.31812205880888555,520322.0677639851,5.368357077431966
683,1582624895,1443490.871318509,-4776334.380026825,-4749014.648795573,-2770.3898456617603,4545.679437879635,-5420.249468351292,-0.7637909353301864,-0.31981944940612106,520460.1608571457,5.368357077431966
684,1582624900,1429617.00345602,-4753533.393756013,-4776043.451594196,-2779.1321677058195,4574.677080036367,-5391.185176094954,-0.7692202099069492,-0.3215306750267421,520597.8780363975,5.368357077431966
685,1582624905,1415699.7479424274,-4730587.954523424,-4802926.309562812,-2787.7894464425763,4603.533924956812,-5361.957997641051,-0.7746480831162961,-0.3232560165586449,520735.2050248804,5.368357077431966
686,1582624910,1401739.3062966757,-4707498.3980146805,-4829662.841974276,-2796.3615672920478,4632.249577230782,-5332.568364822297,-0.7800746233385625,-0.3249958043351384,520872.13087254955,5.368357077431966
687,1582624915,1387736.217096639,-4684265.617538185,-4856252.023069249,-2804.8482089622826,4660.822948734956,-5303.017418991735,-0.7854997674391607,-0.3267503351163592,521008.6413273206,5.368357077431966
688,1582624920,1373690.9083493638,-4660890.326601827,-4882693.048553104,-2813.249122797553,4689.253188625327,-5273.306071544637,-0.7909234954728718,-0.3285199277282427,521144.7232599901,5.368357077431966
689,1582624925,1359603.9228279293,-4637373.432772616,-4908984.907721962,-2821.5639962086766,4717.53922352993,-5243.435479447609,-0.7963457433512089,-0.3303048952037635,521280.3624693258,5.368357077431966
690,1582624930,1345475.464294519,-4613715.2795588,-4935127.228561274,-2829.7927196231603,4745.680666874081,-5213.406082459789,-0.8017665773406414,-0.33210560249420684,521415.5480459016,5.368357077431966
691,1582624935,1331306.077612561,-4589916.781792124,-4961119.008386575,-2837.9349850448525,4773.676453240373,-5183.219045266621,-0.8071859322555173,-0.33392238074871816,521550.2658247454,5.368357077431966
692,1582624940,1317096.3101705182,-4565978.863013948,-4986959.253975074,-2845.990489902095,4801.525526459382,-5152.875542113033,-0.8126037423776552,-0.33575557004588585,521684.5016779481,5.368357077431966
693,1582624945,1302846.367345151,-4541901.872479429,-5012647.599953068,-2853.95912839223,4829.227506668158,-5122.376018534967,-0.8180200721732621,-0.3376055645863003,521818.2447397877,5.368357077431966
694,1582624950,1288556.798549748,-4517686.740880609,-5038183.061225537,-2861.840602558852,4856.781345750432,-5091.721656342914,-0.8234348546942704,-0.33947272457368793,521951.4809270753,5.368357077431966
695,1582624955,1274228.1556280588,-4493334.407457467,-5063564.662324264,-2869.6346199147292,4884.186005005204,-5060.9136466975315,-0.8288480223975745,-0.3413574201286771,522084.1961994292,5.368357077431966
696,1582624960,1259860.6455254278,-4468845.227128965,-5088792.044583232,-2877.341078431101,4911.441111327271,-5029.952440794342,-0.8342596377328613,-0.3432600778481145,522216.3797460161,5.368357077431966
697,1582624965,1245454.8220422002,-4444220.1461661635,-5113864.240772101,-2884.959690258099,4938.545634168994,-4998.839237200475,-0.8396696317778524,-0.3451810901906214,522348.01757961046,5.368357077431966
698,1582624970,1231011.2413387098,-4419460.119265938,-5138780.2934055,-2892.4901730445067,4965.498552514643,-4967.57524367491,-0.8450779349342049,-0.3471208606715992,522479.09576128796,5.368357077431966
699,1582624975,1216530.11185685,-4394565.5068830615,-5163539.850635916,-2899.9324285524945,4992.299500109702,-4936.16091690025,-0.8504846074002552,-0.3490798518838201,522609.6035464406,5.368357077431966
700,1582624980,1202011.991645052,-4369537.270624607,-5188141.96332382,-2907.2861790891197,5018.947464189439,-4904.597471882434,-0.8558895780290262,-0.3510584921652722,522739.52705766354,5.368357077431966
701,1582624985,1187457.4410206664,-4344376.3803651715,-5212585.692225441,-2914.551152498864,5045.441441672932,-4872.886132616078,-0.8612927749133928,-0.3530572222357886,522868.8524714755,5.368357077431966
702,1582624990,1172866.6698688006,-4319083.201998244,-5236870.692386828,-2921.7272543403083,5071.781073210232,-4841.027361139074,-0.8666942557255389,-0.35507654470105,522997.56912059896,5.368357077431966
703,1582624995,1158240.240329651,-4293658.712192355,-5260996.03300946,-2928.814217133949,5097.965364059608,-4809.022388540597,-0.8720939468155071,-0.3571169279344648,523125.6632513171,5.368357077431966
704,1582625000,1143578.7167290759,-4268103.895737444,-5284960.793324139,-2935.8117789705184,5123.993329296449,-4776.872454711541,-0.877491773673648,-0.35917885419387385,523253.12116940407,5.368357077431966
705,1582625005,1128882.3103384087,-4242419.123861749,-5308764.635349793,-2942.7198492113957,5149.864616533469,-4744.578026906284,-0.8828877911343929,-0.3612628706606822,523379.9322958738,5.368357077431966
706,1582625010,1114151.587234881,-4216605.388021291,-5332406.6468697,-2949.5381706428643,5175.578249281735,-4712.140351944513,-0.8882819227260582,-0.3633694904861553,523506.0830144901,5.368357077431966
707,1582625015,1099387.115592742,-4190663.687636782,-5355885.925834827,-2956.2664916549156,5201.133261008138,-4679.560685248319,-0.8936740910050994,-0.36549924233648406,523631.5597739853,5.368357077431966
708,1582625020,1084589.1080173173,-4164594.3991748025,-5379202.141306385,-2962.904725414724,5226.529306334992,-4646.839499160881,-0.8990643476103992,-0.36765272328182697,523756.352094546,5.368357077431966
709,1582625025,1069758.1343660906,-4138398.528599181,-5402354.399886658,-2969.452625024335,5251.765427252135,-4613.978055874724,-0.9044526128840736,-0.3698304965644219,523880.44651101436,5.368357077431966
710,1582625030,1054894.7665129679,-4112077.0896946364,-5425341.818467542,-2975.9099492175346,5276.8406758261435,-4580.977626002613,-0.9098388060642678,-0.3720331429217172,524003.8296285896,5.368357077431966
711,1582625035,1039999.2183365086,-4085630.4640542036,-5448164.073233713,-2982.276614973309,5301.754713748382,-4547.838686831019,-0.9152229751877076,-0.3742613152280336,524126.4910774203,5.368357077431966
712,1582625040,1025072.063321842,-4059059.6718751276,-5470820.289830706,-2988.5523857544918,5326.50660169938,-4514.562515576477,-0.9206050369900226,-0.3765156330573278,524248.4175568679,5.368357077431966
713,1582625045,1010113.8768821502,-4032365.7410169104,-5493309.6043241285,-2994.737030685358,5351.095410566802,-4481.150397675895,-0.9259849069536586,-0.3787967355750652,524369.5958420048,5.368357077431966
714,1582625050,995124.8741181893,-4005549.05810364,-5515631.700086055,-3000.8304705574847,5375.520809151488,-4447.6028152359,-0.9313626290421512,-0.3811053384060568,524490.015683542,5.368357077431966
715,1582625055,980105.6319783941,-3978610.657268671,-5537785.722040882,-3006.832479241345,5399.781877049158,-4413.921060121721,-0.936738115904872,-0.3834421244229711,524609.6639587004,5.368357077431966
716,1582625060,965056.7292652058,-3951551.580173424,-5559770.825638456,-3012.742836290956,5423.877704165843,-4380.1064322505845,-0.9421112787602196,-0.38580779861740666,524728.5276255868,5.368357077431966
717,1582625065,949978.3822369741,-3924372.218352805,-5581586.701520514,-3018.561466315904,5447.807966472155,-4346.159418396732,-0.9474821569607352,-0.3882031472902625,524846.596566055,5.368357077431966
718,1582625070,934871.1711626152,-3897073.6196154635,-5603232.5140874935,-3024.2881536294,5471.571762661731,-4312.081324746649,-0.952850658507008,-0.3906289247060339,524963.8578481618,5.368357077431966
719,1582625075,919735.678070938,-3869656.839126943,-5624707.4383972315,-3029.9226882568987,5495.168201870944,-4277.87346532506,-0.9582166897704264,-0.3930859102475095,525080.2986261165,5.368357077431966
720,1582625080,904572.1203193795,-3842122.2732228655,-5646011.1724318825,-3035.4649986278528,5518.596967287838,-4243.536331435724,-0.9635802848679306,-0.3955749698705784,525195.9089232776,5.368357077431966
721,1582625085,889381.0813354476,-3814470.983090262,-5667142.900287262,-3040.91487953815,5541.8571769112195,-4209.07124321598,-0.9689413465069532,-0.3980969386946995,525310.6760114878,5.368357077431966
722,1582625090,874163.1462231873,-3786704.037120182,-5688101.816829378,-3046.272131518765,5564.947959294314,-4174.479528451437,-0.9742997755308876,-0.4006526802474664,525424.5872538518,5.368357077431966
723,1582625095,858918.5333843222,-3758821.8363449187,-5708887.627444299,-3051.536686818676,5587.869004882284,-4139.761682846539,-0.9796556000948962,-0.40324315072815065,525537.6328253793,5.368357077431966
724,1582625100,843647.829242454,-3730825.4550297996,-5729499.5361368,-3056.7083507535217,5610.619451180457,-4104.919040117393,-0.9850087168638216,-0.40586927685468505,525649.8002144528,5.368357077431966
725,1582625105,828351.6218165612,-3702715.9744941937,-5749936.757788219,-3061.786934394555,5633.198446353523,-4069.952941442915,-0.9903590203638784,-0.4085320177753111,525761.0770057049,5.368357077431966
726,1582625110,813030.1304978286,-3674493.8003624287,-5770199.005250188,-3066.7723738091413,5655.605688141421,-4034.8638868003804,-0.9957065319429982,-0.41123243203211857,525871.4535358036,5.368357077431966
727,1582625115,797683.9445554807,-3646160.0196980564,-5790285.502627426,-3071.664484862822,5677.840333732976,-3999.6532231397114,-1.0010511413443857,-0.4139715506137156,525980.9175221073,5.368357077431966
728,1582625120,782313.6547575154,-3617715.7264392967,-5810195.485024918,-3076.4630892008336,5699.901551100781,-3964.322304652548,-1.0063927358568543,-0.4167504414559655,526089.4567832025,5.368357077431966
729,1582625125,766919.4814298842,-3589161.3306975975,-5829928.672819781,-3081.168126707204,5721.789045315371,-3928.871635462432,-1.0117313290331504,-0.4195702796416976,526197.0618272768,5.368357077431966
730,1582625130,751502.0165238847,-3560497.932028753,-5849484.31041914,-3085.7794238291394,5743.501993439302,-3893.30257537818,-1.0170668026703662,-0.4224322150652373,526303.7206129272,5.368357077431966
731,1582625135,736061.853404038,-3531726.636703078,-5868861.653335881,-3090.296812812382,5765.03958342352,-3857.6164912539807,-1.022399035735688,-0.4253374399321661,526409.4212048575,5.368357077431966
732,1582625140,720599.2132687427,-3502847.859199492,-5888060.429540405,-3094.7202373575183,5786.40152771393,-3821.8138912165887,-1.0277280328304672,-0.4282872623441039,526514.1542924158,5.368357077431966
733,1582625145,705114.690593705,-3473862.711268957,-5907079.90393079,-3099.0495345205427,5807.587023422308,-3785.896147572015,-1.0330536665989458,-0.4312829682914972,526617.9080874845,5.368357077431966
734,1582625150,689608.7563273929,-3444772.0767130917,-5925919.503482668,-3103.2845808715924,5828.5954469825865,-3749.864349085597,-1.0383758492239563,-0.43432591693443534,526720.6717356518,5.368357077431966
735,1582625155,674082.0070511544,-3415577.0777811226,-5944578.511206807,-3107.425222829956,5849.4260132506115,-3713.719878931908,-1.043694446556565,-0.4374174947271179,526822.4336482408,5.368357077431966
736,1582625160,658534.6650380762,-3386278.1346035306,-5963056.665289124,-3111.471409180907,5870.07844456035,-3677.463250373553,-1.0490094490996222,-0.4405592178761735,526923.1847708478,5.368357077431966
737,1582625165,642967.3278831381,-3356876.374723729,-5981353.258234049,-3115.422991163785,5890.551965021025,-3641.095851813645,-1.0543207150346603,-0.4437525855944866,527022.913671298,5.368357077431966
738,1582625170,627380.5943896078,-3327372.932012001,-5999467.593891787,-3119.2798258561793,5910.845809869132,-3604.6190782287654,-1.059628098552101,-0.4469991557864557,527121.6090344619,5.368357077431966
739,1582625175,611774.6875746587,-3297768.2307164487,-6017399.418170546,-3123.0418658518915,5930.959708887202,-3568.0334465938918,-1.0649315776230053,-0.4503006281096784,527219.2620088197,5.368357077431966
